objective_value,termination_status,iteration,day,configuration
3.636287048918483e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.139849196263557e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.859969767243538e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1255209590712544e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1478297508140074e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.8972555878513756e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
2.238037307818388e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1428275574300664e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
2.0196658931889582e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
2.0186735252013087e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1301631674385695e6,OPTIMAL,demand_7,259,base_ramp_storage_energy_reserve_cumulated
1.0963887315628536e6,OPTIMAL,demand_6,259,base_ramp_storage_energy_reserve_cumulated
1.148920028970922e6,OPTIMAL,demand_8,259,base_ramp_storage_energy_reserve_cumulated
1.141969253253077e6,OPTIMAL,demand_1,259,base_ramp_storage_energy_reserve_cumulated
1.1045496937845368e6,OPTIMAL,demand_4,259,base_ramp_storage_energy_reserve_cumulated
1.1344875186142793e6,OPTIMAL,demand_2,259,base_ramp_storage_energy_reserve_cumulated
1.1269247473011937e6,OPTIMAL,demand_9,259,base_ramp_storage_energy_reserve_cumulated
1.1138033528810933e6,OPTIMAL,demand,259,base_ramp_storage_energy_reserve_cumulated
1.1343446485713637e6,OPTIMAL,demand_3,259,base_ramp_storage_energy_reserve_cumulated
1.1400742758140354e6,OPTIMAL,demand_5,259,base_ramp_storage_energy_reserve_cumulated
2.5148728946752065e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.1620011718087042e7,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
4.16338572952773e7,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.3827695113930168e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.1468458722906555e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
8.499414904426593e6,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
2.1038744752031845e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.1405348210605048e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
2.074179060257301e7,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.4683144840761435e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
3.942786826783932e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.1411035664534718e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.8600031372718832e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.428109956187577e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
