objective_value,termination_status,iteration,day,configuration
7.426241818422533e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1871297527352022e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
4.4329577922133845e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
2.3157027575699356e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1958111495339817e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
3.9863471563797295e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
8.555837468933713e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.2069399079239115e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
4.307326420803968e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
4.631281989321259e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
7.426240331412666e8,OPTIMAL,demand_7,259,base_ramp_storage_energy_reserve_cumulated
1.1867472402300695e6,OPTIMAL,demand_6,259,base_ramp_storage_energy_reserve_cumulated
4.432956201493223e8,OPTIMAL,demand_8,259,base_ramp_storage_energy_reserve_cumulated
2.315701145267514e8,OPTIMAL,demand_1,259,base_ramp_storage_energy_reserve_cumulated
1.1950776227232872e6,OPTIMAL,demand_4,259,base_ramp_storage_energy_reserve_cumulated
3.9863456375104797e8,OPTIMAL,demand_2,259,base_ramp_storage_energy_reserve_cumulated
8.555835733504932e8,OPTIMAL,demand_9,259,base_ramp_storage_energy_reserve_cumulated
1.2068767692088732e6,OPTIMAL,demand,259,base_ramp_storage_energy_reserve_cumulated
4.307324933794121e8,OPTIMAL,demand_3,259,base_ramp_storage_energy_reserve_cumulated
4.631280376422297e8,OPTIMAL,demand_5,259,base_ramp_storage_energy_reserve_cumulated
8.558252476888365e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.1868219325092365e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
5.484823257519456e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
3.5120199695614195e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.1958061896431174e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
5.085771541362278e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
9.762507318436571e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
5.3591919970587844e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
5.68739381600639e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
8.354079174498413e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.186823841175658e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
5.284618826183769e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
3.3078466761585e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.1958665131979326e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
4.881598179169601e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
9.558334030616678e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.2068633756538737e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
5.158987531355192e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
5.483220522603469e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
8.86356139589052e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_dn_0
1.1885963051213864e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_dn_0
7.921002070832087e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_dn_0
5.8111031781275e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_dn_0
2.0480837299234085e7,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_dn_0
5.391081429173708e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_dn_0
1.0067867010284444e9,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_dn_0
1.2068633756538734e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_dn_0
6.314885940877855e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_dn_0
5.992701169998713e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_dn_0
5.944706158754156e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_1_dn_1
1.1885557074132224e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_1_dn_1
